Id,SalePrice
1461,120029.72
1462,158793.05
1463,187973.52
1464,187452.56
1465,197249.08
1466,172003.67
1467,166803.92
1468,166086.28
1469,196912.84
1470,126325.03
1471,202039.39
1472,91895.35
1473,99039.21
1474,154801.03
1475,123557.22
1476,307593.88
1477,247037.75
1478,281000.06
1479,288553.2
1480,322556.44
1481,322412.8
1482,207280.45
1483,178016.08
1484,172202.11
1485,180598.66
1486,210416.17
1487,306858.78
1488,253976.45
1489,185325.05
1490,211702.16
1491,204926.9
1492,99889.5
1493,177929.02
1494,297287.0
1495,309211.22
1496,227339.31
1497,188591.73
1498,163076.72
1499,157498.88
1500,147880.19
1501,167127.0
1502,147295.64
1503,266255.94
1504,237604.69
1505,241740.1
1506,212005.22
1507,254856.72
1508,220435.4
1509,155120.23
1510,150843.45
1511,147664.28
1512,186288.3
1513,142358.28
1514,149502.25
1515,199665.95
1516,148913.72
1517,156714.97
1518,146459.69
1519,218135.23
1520,140465.39
1521,130767.3
1522,171667.25
1523,117644.73
1524,129970.72
1525,119884.32
1526,130805.46
1527,113273.97
1528,132889.17
1529,145402.0
1530,165518.47
1531,133560.02
1532,101874.6
1533,151571.83
1534,120883.59
1535,152011.17
1536,120227.0
1537,61101.418
1538,160754.36
1539,197118.02
1540,99019.375
1541,153771.64
1542,145035.4
1543,208858.75
1544,92639.42
1545,123437.56
1546,134753.83
1547,136917.16
1548,133467.95
1549,107693.625
1550,137337.06
1551,118981.55
1552,143917.72
1553,134747.02
1554,121107.68
1555,183361.17
1556,100326.086
1557,109564.12
1558,98473.555
1559,92003.39
1560,135983.1
1561,122886.22
1562,135176.66
1563,129257.74
1564,163901.34
1565,148537.84
1566,238007.7
1567,87665.67
1568,231868.06
1569,124305.36
1570,143340.78
1571,118601.805
1572,144209.39
1573,253264.62
1574,135373.0
1575,218880.22
1576,213020.38
1577,181838.67
1578,150333.78
1579,143449.5
1580,204796.8
1581,142339.4
1582,133521.67
1583,303091.47
1584,246066.19
1585,141891.34
1586,63161.883
1587,107380.93
1588,142893.1
1589,104905.86
1590,137871.3
1591,100091.375
1592,119877.34
1593,127369.62
1594,120070.016
1595,112452.61
1596,249768.4
1597,177233.47
1598,187708.56
1599,171781.88
1600,181250.88
1601,53074.19
1602,119651.08
1603,72186.266
1604,247438.81
1605,263917.22
1606,170906.03
1607,180720.64
1608,220280.73
1609,181728.23
1610,145199.69
1611,154919.77
1612,172553.1
1613,174610.9
1614,118870.516
1615,89124.79
1616,83911.96
1617,93679.86
1618,124819.016
1619,140042.06
1620,146380.8
1621,145056.84
1622,147151.17
1623,289254.66
1624,222503.34
1625,122680.13
1626,174692.34
1627,188478.64
1628,291112.97
1629,179574.39
1630,301890.53
1631,217315.48
1632,260288.36
1633,164815.64
1634,190185.47
1635,176397.1
1636,161013.2
1637,215290.42
1638,216078.22
1639,201017.33
1640,264739.03
1641,188100.83
1642,224184.1
1643,242222.64
1644,235913.97
1645,198279.98
1646,159719.5
1647,174778.84
1648,139297.47
1649,135878.61
1650,125468.98
1651,125024.05
