Id,SalePrice
1461,123781.32832048171
1462,155172.09558284018
1463,176945.66024558668
1464,182098.7392527249
1465,189734.09980784956
1466,177509.07547771983
1467,171568.67375940134
1468,175438.16551058882
1469,187471.9984616267
1470,126732.6998481165
1471,208694.77610441364
1472,92005.39912078044
1473,99676.79000535644
1474,155928.21825557377
1475,126376.87281996805
1476,365671.4071736001
1477,253046.0292896111
1478,294350.2597635091
1479,259969.9394008587
1480,494909.0320595654
1481,339120.9385418178
1482,201839.09399176197
1483,177004.62746677303
1484,167881.3735128979
1485,173712.44630415027
1486,189909.58443422927
1487,338366.8935855896
1488,233001.81101858092
1489,192969.87099827593
1490,203471.22716253964
1491,188316.40008419132
1492,92084.44804042189
1493,173119.1268874647
1494,291340.97352566745
1495,299790.78094608855
1496,225212.06699800232
1497,190725.85598303584
1498,157122.58919781432
1499,155941.5483996956
1500,157612.02934955677
1501,175453.73271510747
1502,155206.01664501475
1503,277432.77544937725
1504,227038.89572871866
1505,218120.7689637738
1506,180304.8374147273
1507,230173.88231284727
1508,199701.88714416928
1509,158874.35703129356
1510,150660.7608052401
1511,148705.98554666614
1512,170603.53618117777
1513,150451.75881381345
1514,155660.79429182425
1515,188136.46356407917
1516,152035.41394620528
1517,151089.93695378772
1518,136032.82236581505
1519,219573.94021425827
1520,138418.95053275442
1521,139043.46635739307
1522,160636.4477719784
1523,125428.91836221026
1524,123189.64753501554
1525,127483.8738896599
1526,128915.7352946717
1527,103986.5824901801
1528,131055.10621183914
1529,142628.72190762984
1530,168757.5875359459
1531,130967.25387937052
1532,101874.00867031694
1533,146842.5649959597
1534,119427.16118708925
1535,151484.76369345118
1536,125089.57578668003
1537,79248.57288880392
1538,149874.45364014176
1539,182736.92383160774
1540,123634.33936486697
1541,145487.9302848625
1542,139632.38369019213
1543,213721.8047483768
1544,79472.39178137624
1545,111518.22564550536
1546,123823.70439678594
1547,134590.5180115973
1548,128084.3745129561
1549,110418.66159428938
1550,141524.05530917214
1551,120456.40541955135
1552,142222.74581627047
1553,130772.89920222401
1554,110923.179325503
1555,170343.73669609198
1556,97188.55639885395
1557,125971.00916329486
1558,92230.67701436713
1559,118183.04429348084
1560,144473.33663408912
1561,146829.33310007848
1562,128640.62138719115
1563,127080.97662747248
1564,162655.803142246
1565,152409.58330510644
1566,218276.11134996044
1567,82227.08501514547
1568,220711.3410045159
1569,151266.33488326782
1570,132724.8893575791
1571,116445.9568402546
1572,142590.52851205308
1573,247866.4022571963
1574,140151.1314316174
1575,209505.15305500862
1576,216236.15039176113
1577,191032.60063369095
1578,141899.25661362082
1579,142690.90977454538
1580,187899.27829870576
1581,142163.03201368274
1582,133350.801899601
1583,325542.6683597606
1584,231167.22781508052
1585,141637.0892618803
1586,75699.23723946202
1587,106070.823725585
1588,146199.93001171274
1589,103606.5380768103
1590,131925.8412332337
1591,95563.75007403838
1592,129747.07468018016
1593,117011.66778774414
1594,139910.33283992627
1595,134676.7653016018
1596,232320.08390301996
1597,167212.32471641246
1598,184440.86483928357
1599,165495.07064582524
1600,169379.43356192624
1601,82228.6726466499
1602,115859.21981277678
1603,85589.78383919715
1604,280742.25118309254
1605,244948.00349718408
1606,170311.32699660677
1607,170811.91655430497
1608,208311.02874545325
1609,184324.24193707242
1610,149586.73034358292
1611,153631.9326922369
1612,172791.3362049997
1613,168334.2457111465
1614,120789.40470356615
1615,88578.82345702789
1616,85839.98084245576
1617,88300.31693563821
1618,124308.49908131306
1619,131330.68405812973
1620,169921.95507874465
1621,140921.0724538265
1622,146252.43267484545
1623,276899.73219087045
1624,214312.1879145935
1625,125485.16888966331
1626,169522.88244665685
1627,181713.2516458281
1628,268371.63948309625
1629,172958.12129929883
1630,343473.1814102381
1631,199899.90938674248
1632,243486.84000607303
1633,168802.65181177322
1634,184920.11867632158
1635,181079.97055293396
