Id,SalePrice
1461,119489.73880988841
1462,155696.67596091388
1463,176785.46397979153
1464,200543.59029557888
1465,189252.70108531255
1466,168716.33545932305
1467,182298.28300474305
1468,160404.92462139946
1469,192655.32316111468
1470,118680.00673304067
1471,199644.04368630407
1472,106458.74339470586
1473,99861.61322010038
1474,151055.71299896354
1475,121500.14956459339
1476,354139.3046790779
1477,247013.26663470114
1478,269018.50419277657
1479,268919.226695193
1480,498373.56809675775
1481,332739.7819388766
1482,208051.7209011639
1483,174002.78177947146
1484,168168.87016615184
1485,184630.31750723903
1486,198328.17521821408
1487,317200.2445174461
1488,228859.12466133412
1489,193454.37276947097
1490,229436.18893854332
1491,194901.2173646208
1492,93516.1688900167
1493,175609.26941452024
1494,282590.37219377176
1495,289611.629243269
1496,231781.36486893977
1497,177660.1000702412
1498,169623.8026375089
1499,164096.82403267085
1500,154559.7809530763
1501,170726.19321562356
1502,154899.92175208588
1503,280095.94794782606
1504,243484.33021739792
1505,227282.95180897924
1506,189787.84386450337
1507,269600.4323558567
1508,202268.2594489696
1509,158423.01383347373
1510,141108.2966275548
1511,150706.7929095249
1512,175360.2317919616
1513,144853.07966080823
1514,148744.29048894247
1515,202927.27392733697
1516,154606.76111977082
1517,172595.68645347486
1518,131907.14364839578
1519,220118.77929484766
1520,128169.6619753594
1521,130752.18899518371
1522,174338.18160575282
1523,110886.5326538991
1524,119553.6345928326
1525,125846.22659472215
1526,109053.19282346129
1527,110527.67506154199
1528,139563.08549960292
1529,145646.63352813266
1530,190804.81401037617
1531,104312.59080004724
1532,93775.60953935832
1533,151064.3674964758
1534,125209.93907799353
1535,160813.3076821969
1536,111543.48526343178
1537,74693.38492304535
1538,139861.52809658376
1539,181817.55508935545
1540,94181.8353804281
1541,135118.88213929508
1542,141731.0884396664
1543,194714.81860155257
1544,87980.45350827352
1545,115819.5766618386
1546,132855.34197057682
1547,122292.42090609287
1548,135780.39105354744
1549,123889.3216116276
1550,130147.72123352897
1551,114742.91434009351
1552,135604.0051284716
1553,131405.01584735158
1554,120673.65496654905
1555,158075.21033244542
1556,93522.87126612794
1557,99767.13945951965
1558,105730.4906089138
1559,76972.58726383508
1560,146583.52696972142
1561,118617.5889599374
1562,137708.91851213368
1563,123272.39825200448
1564,161985.0295977058
1565,146217.71894563202
1566,239040.8186384342
1567,78991.34286446492
1568,238409.46104376882
1569,129947.32551599447
1570,147896.290496186
1571,120350.2161185139
1572,152313.02303914752
1573,232537.9985119026
1574,136024.42848610223
1575,240346.31527456365
1576,263295.3736504237
1577,180289.21353356796
1578,136193.5097562925
1579,146280.3367553613
1580,192690.84715599832
1581,146686.4112952991
1582,123840.03953607332
1583,312824.92562255426
1584,223656.65275844306
1585,142292.18257735323
1586,72543.88006785339
1587,104162.14780626008
1588,156757.0711313666
1589,98284.06665626433
1590,143225.3795944329
1591,90469.12715013328
1592,112678.28159938708
1593,120719.72689647764
1594,120384.69466496458
1595,116610.72295647871
1596,234598.01952827384
1597,192082.5060271411
1598,214768.1154969073
1599,171597.30560855436
1600,165659.24180475835
1601,72387.1596574683
1602,118659.8166265509
1603,74517.45730264248
1604,263035.54707918427
1605,251427.72073055082
1606,174930.36030190904
1607,188522.25717002485
1608,208171.7087324013
1609,185110.3608519382
1610,143552.98715883205
1611,136256.77786124972
1612,168045.7323302701
1613,164469.20638938624
1614,128504.29957917114
1615,92835.13980452454
1616,78008.5136594392
1617,97608.2834232012
1618,134235.64122890503
1619,140411.1706199039
1620,193767.133151376
1621,138011.3618823088
1622,145368.29168420102
1623,282882.47141535184
1624,224523.01282591565
1625,121393.42219725915
1626,169465.15698883007
1627,191538.06337790727
1628,286378.360978899
1629,174556.82103355485
1630,365923.43903015804
1631,212045.43691063565
1632,229659.7731826627
1633,168439.2120881223
1634,182452.74955297745
1635,173480.94252301363
1636,151291.10169794617
1637,196387.17555306412
1638,178920.33932149186
1639,181951.65563418713
1640,266769.54229458736
1641,183607.14210098828
1642,233896.22427252214
1643,212588.5188445192
1644,232566.1661754441
1645,212671.82248921305
1646,158574.42028091624
1647,159051.5517902051
1648,127678.44642872928
1649,137686.5160618135
1650,108930.04651493841
1651,125786.8357342881
1652,103625.73214419074
1653,105631.9239559886
1654,142535.5193449243
1655,141670.4515233728
1656,140466.70493881853
1657,144511.94627298112
1658,142815.17630932058
1659,126555.82108476812
1660,159661.66730776383
1661,425097.999861736
1662,413866.63713636657
1663,370842.2342060014
1664,533145.1017079194
1665,289190.141585246
1666,325286.68872435926
1667,369318.5469321398
1668,331643.28118685295
1669,290147.02549424977
1670,329685.2442021334
1671,268042.5944724077
1672,432863.3166486984
1673,285830.98335515853
1674,239519.34906103427
1675,196964.8136571322
1676,197831.58198248202
1677,215317.06872606053
1678,484873.15914532624
1679,374828.13518640934
1680,321097.89091762045
1681,228445.14795563003
1682,305651.0612310197
1683,184826.61269434745
1684,173423.86154616257
1685,174593.13307600594
1686,174474.163857957
1687,172209.48428261158
1688,191371.77483932013
1689,194113.79484981223
1690,197868.00859055686
1691,186388.6396961563
1692,252641.41692437252
1693,166013.44030037115
1694,176104.56472447986
1695,161023.3394285053
1696,270814.9355106296
1697,165708.25123829028
1698,349376.9148980142
1699,310137.36316333903
1700,250477.4027225568
1701,269132.68777153484
1702,230708.17080951956
1703,226073.03369521812
1704,282247.760125757
1705,228485.71145236466
1706,431538.01037526893
1707,202656.9239463318
1708,192469.10135761806
1709,262438.35345853935
1710,217032.5791775146
1711,254071.40592788372
1712,254601.68686656622
1713,265238.77071635984
1714,220479.2123710559
1715,199444.92022456008
1716,180528.26977341957
1717,172599.45497987187
1718,128815.41491603738
1719,206835.5326405765
1720,241592.77803499342
1721,163975.9620386319
1722,116013.98924404835
1723,153504.40081430547
1724,206003.80196292908
1725,239745.85894920057
1726,188196.32763256124
1727,151947.6737534695
1728,175732.9981818357
1729,164304.15269523975
1730,158159.41083009882
1731,117936.19831604451
1732,129544.17964412761
1733,116966.0572569562
1734,118763.70232623498
1735,128572.71572347196
1736,110265.37413076767
1737,313535.5636040871
1738,234436.5319184353
1739,262843.4219097597
1740,214555.72514242184
1741,187854.60404477819
1742,165431.1813435398
1743,173952.89846168965
1744,305885.0691612502
1745,214348.2940256286
1746,198467.11619463074
1747,218882.57119281686
1748,234119.42791472096
1749,144389.7931382296
1750,128363.75442886756
1751,256402.2560457896
1752,115591.95700364499
1753,147106.14812929824
1754,205536.93056262826
1755,164082.37639603278
1756,126918.14825472039
1757,121329.56472213812
1758,138229.5937475776
1759,151225.2084190653
1760,160997.514954558
1761,148199.30677937763
1762,178874.97214625153
1763,174411.84632970233
1764,111842.88019209351
1765,180317.11879606085
1766,191692.6111107909
1767,231122.2868595922
1768,139635.09637132645
1769,170963.63829393135
1770,148488.15062399657
1771,123655.14985735725
1772,137805.52933803783
1773,120439.61773799066
1774,145619.92790961958
1775,141620.80088465876
1776,122864.47438897828
1777,105682.57386207813
1778,137492.86916644458
1779,111512.46533847702
1780,182211.4593271759
1781,121071.93939065846
1782,92033.99213800312
1783,148792.15718793168
1784,108933.44244633407
1785,120517.4059173623
1786,137373.60776769408
1787,158450.13949409782
1788,61985.39733166907
1789,100283.30189270132
1790,81318.80434717321
1791,192520.17220210045
1792,154877.43191255527
1793,126157.77019848798
1794,148320.75689380753
1795,134820.0942666571
1796,123260.67835045118
1797,122157.06847552191
1798,119132.38592187887
1799,114775.1041344552
1800,126142.18040797493
1801,127748.99060750249
1802,135496.12816371126
1803,147655.65364835795
1804,144015.47892286358
1805,135848.84846048008
1806,128905.88072546854
1807,135364.31609887473
1808,114770.93688187319
1809,109710.38970780068
1810,131235.19916095558
1811,83524.57166288518
1812,92987.09695144101
1813,120914.51603839379
1814,91632.0530689653
1815,58912.841983670085
1816,92888.63571161854
1817,106350.36251066692
1818,148918.0480866802
1819,137086.1250244262
1820,59784.77447988134
1821,112342.320287686
1822,150795.29232456558
1823,45665.266817545606
1824,127687.69370783775
1825,139049.07718018154
1826,104268.56181003102
1827,98986.29727668638
1828,131997.27371708755
1829,117991.69840480888
1830,140282.96790544575
1831,136530.52655998355
1832,94233.06224086272
1833,137989.32133301557
1834,126859.41173915027
1835,118443.96643590524
1836,131278.40488170582
1837,86269.33392479816
1838,128769.65101241518
1839,97587.65165503963
1840,125908.87109136948
1841,140514.82454811645
1842,93317.7087213234
1843,124003.94086457998
1844,142002.1830693052
1845,138074.67793838002
1846,155220.4120577949
1847,157681.70522817457
1848,57203.38726143158
1849,106182.07756646116
1850,116391.9564897558
1851,159779.7619097023
1852,122814.1300320604
1853,131144.5103728879
1854,164226.00811494485
1855,145270.61124806176
1856,229512.16488408478
1857,140971.14357901586
1858,133297.72042406816
1859,110878.74670513385
1860,141661.5265598968
1861,111654.7949894326
1862,306059.784464266
1863,291766.77916640625
1864,291789.1245703013
1865,330946.3616983049
1866,311921.36840435024
1867,228983.46950186914
1868,293250.5735569159
1869,210642.69404626943
1870,227762.23365442897
1871,237700.56138326655
1872,174265.9354203121
1873,245585.04837142414
1874,150653.770904029
1875,190806.76200727557
1876,194706.26381951838
1877,212661.18204397438
1878,199333.18412499022
1879,130714.69236214866
1880,133793.05088009578
1881,255659.76216710018
1882,252791.9647816816
1883,186221.48365865127
1884,203490.54282040527
1885,239470.01938032254
1886,283907.2514562123
1887,217883.89053513986
1888,281153.09223130794
1889,170130.7585914771
1890,117049.40728085762
1891,135324.9130389729
1892,101136.0965163259
1893,130504.59280017512
1894,117607.15631386501
1895,133691.59016390846
1896,127299.16725684266
1897,112972.02146186703
1898,118161.84148810101
1899,155067.3433542293
1900,154094.96869926222
1901,153738.47529271094
1902,151972.93526502085
1903,216196.82930335548
1904,137476.31381933182
1905,193913.737109697
1906,151518.15102821012
1907,213392.9727617738
1908,114569.1808838875
1909,134924.6007540878
1910,121057.15743210564
1911,215037.67615806905
1912,305086.90078199503
1913,145167.72637031684
1914,64025.428138873816
1915,299445.789169459
1916,63786.413746682185
1917,256809.92040591923
1918,147610.18816763605
1919,178213.59789319948
1920,154026.90742078162
1921,385144.3947676026
1922,294413.77912568976
1923,232847.32109020435
1924,225562.9161831363
1925,194084.38228859287
1926,368540.7951203936
1927,134374.3672887516
1928,154670.60978446837
1929,125480.47223149615
1930,137337.11966630505
1931,141845.769125785
1932,136931.2686318156
1933,189312.3700024622
1934,182392.6756181694
1935,167835.9035231818
1936,189564.09162662688
1937,173495.59611157703
1938,163186.85212136738
1939,226011.074947537
1940,183771.13274359013
1941,161634.47974555116
1942,175879.51943985905
1943,205140.81344428763
1944,326008.0739776254
1945,356700.73869735945
1946,153853.0853965119
1947,286755.9388778158
1948,159656.2479839808
1949,246139.79523441673
1950,190097.64540625055
1951,259792.87365185717
1952,228376.6805039459
1953,162869.0651315897
1954,180947.13827390235
1955,134256.45546693643
1956,338258.4052841702
1957,154291.50388656268
1958,312915.98482007155
1959,144240.734979974
1960,114116.14254623801
1961,119947.80860178813
1962,104797.36689671196
1963,112794.60875787195
1964,107716.18213864724
1965,142831.07714515983
1966,137001.80810085297
1967,286160.5457348639
1968,434031.02474171366
1969,371756.24181845126
1970,419132.32293527975
1971,482973.4579146334
1972,376686.5696525079
1973,270988.17103749426
1974,324258.4617359141
1975,540484.4708994816
1976,272921.12544240523
1977,357970.6483828447
1978,348323.36466530035
1979,314510.0783790071
1980,203601.4685284134
1981,342474.1644121855
1982,220814.09881379985
1983,203830.4104136135
1984,175855.40416837955
1985,225240.1342748121
1986,208312.81975981654
1987,193683.69161493183
1988,176124.1552555175
1989,196646.7813020245
1990,211212.84319573053
1991,229192.07671109136
1992,219619.98335045512
1993,170829.28407141173
1994,236945.59274968327
1995,183969.53857174
1996,240978.7850175321
1997,290242.1184079108
1998,327470.12930099486
1999,260881.6649228118
2000,316559.2127279913
2001,269266.4151782693
2002,227590.7368511037
2003,254765.77502379398
2004,289501.1008043319
2005,217894.8649969684
2006,220036.27508383704
2007,243969.85728133476
2008,211455.86953380803
2009,194930.5628081472
2010,196553.39234659326
2011,132813.22449551517
2012,172777.00155316948
2013,177604.8364512409
