Id,SalePrice
1461,144378.6085867911
1462,156127.23846933414
1463,173555.46645205916
1464,175442.2967131845
1465,178753.56186212736
1466,168701.17872679612
1467,160897.29430893026
1468,168024.95129820178
1469,176022.7510095006
1470,145221.54057757673
1471,182680.25804256042
1472,139280.26208157092
1473,140571.89908366266
1474,165467.2480639158
1475,150555.61689121358
1476,235312.69796702647
1477,201148.7468522588
1478,217212.83860539444
1479,217556.75127135406
1480,240051.71887739177
1481,223011.34615900496
1482,184889.72577943944
1483,170620.36073135902
1484,170647.63403689562
1485,173383.33851819625
1486,185412.02977758017
1487,224947.0613993186
1488,202815.34758077748
1489,173418.18348624953
1490,189868.8973739809
1491,182846.39359950798
1492,136115.3357817234
1493,167748.50089477058
1494,220008.03276715634
1495,221199.442456801
1496,196850.1982442666
1497,181499.60313814954
1498,169604.729775138
1499,169639.56863532827
1500,162719.49747874556
1501,170730.53087049033
1502,166115.33371598687
1503,215324.27468055513
1504,193334.43503613293
1505,190751.56305613328
1506,171536.75267267058
1507,191022.2585451434
1508,173244.53076615196
1509,157510.04767931
1510,157072.0484816954
1511,155769.99802007867
1512,169347.79444832806
1513,157020.22318834392
1514,157676.08461709128
1515,176299.74363130357
1516,161162.9787683784
1517,157050.90992248803
1518,160027.36810457503
1519,188353.11851806333
1520,149248.04067461044
1521,147112.26441025137
1522,166966.99452083887
1523,142432.93753621448
1524,144615.75499622108
1525,144196.67698472147
1526,146635.26242298592
1527,139325.48961496964
1528,144850.21999933422
1529,151871.67948603816
1530,162629.97353677952
1531,153075.77926539423
1532,142437.6998498372
1533,161011.32889973966
1534,142720.4367654275
1535,160610.9920376243
1536,144394.55643154387
1537,134696.3787604189
1538,169244.0060319045
1539,182311.00499929383
1540,149030.55685675872
1541,154404.79026505654
1542,154023.64484497652
1543,172875.30679084916
1544,131371.41406847385
1545,141532.25379850963
1546,151027.62883979778
1547,155632.1566306278
1548,146971.14511814338
1549,139939.04553456724
1550,158229.77318767575
1551,148842.3096811287
1552,157755.2169702439
1553,157853.65676679468
1554,142342.45472784896
1555,162831.30104458748
1556,137232.65329386198
1557,142573.99333706274
1558,132210.94651088456
1559,143536.82927592838
1560,162109.82791657213
1561,155904.11778413833
1562,148336.4156521192
1563,144210.16628576446
1564,163558.0264605689
1565,161362.97004309692
1566,182899.70757523604
1567,131887.9161466313
1568,179565.7820971116
1569,160010.7145235398
1570,154700.87105344067
1571,145300.40943553182
1572,150407.98776921473
1573,189244.47047036648
1574,154214.20872587105
1575,188586.81941691274
1576,196231.09228502656
1577,171254.3421914201
1578,156039.02139306036
1579,154713.0598618999
1580,178051.25804396273
1581,154854.06131915125
1582,148090.54663003134
1583,223147.32857019754
1584,194011.8926650805
1585,159239.33459661706
1586,128597.01223588378
1587,138511.8816382339
1588,150136.10122029265
1589,135707.57137204803
1590,150707.78354211303
1591,132961.47715480978
1592,147937.2134981847
1593,149230.91914977971
1594,150104.10155256043
1595,155752.40522800258
1596,184790.0231217164
1597,163671.5767744115
1598,173293.23299462107
1599,173390.6688303911
1600,175091.85757089153
1601,129514.42959099864
1602,141780.97486425817
1603,134483.09996926255
1604,203126.11095995267
1605,208006.37221105068
1606,165453.6602572919
1607,172757.8136006399
1608,192378.85644615092
1609,170750.72065269615
1610,161000.49248726916
1611,158712.49086976348
1612,175348.25098947357
1613,168306.55636961147
1614,150915.44932922686
1615,134026.4116066858
1616,133808.03231499597
1617,139729.81057609973
1618,142564.46931832342
1619,153727.4022933505
1620,171899.17951333293
1621,153505.14161157704
1622,152481.6312972219
1623,200637.79841442878
1624,185440.50935161937
1625,144567.3481888176
1626,167890.78314640035
1627,173439.2823757214
1628,209958.249943798
1629,171284.2469384231
1630,213554.00098418313
1631,179627.53164402497
1632,192309.24095497525
1633,169197.1644890834
1634,176380.58061635395
