Id,SalePrice
1461,123479.81596894057
1462,155855.45895680654
1463,176880.53912321184
1464,200180.0410617981
1465,195202.23564001388
1466,167639.80691497758
1467,172612.95813894333
1468,161195.9774750701
1469,183688.53317651895
1470,120353.79670740188
1471,192325.51726037866
1472,99916.4321598032
1473,96648.79697334541
1474,150334.6713784579
1475,123756.6950453863
1476,358531.54608571774
1477,262228.25480065885
1478,277236.1103270643
1479,277915.374952215
1480,532250.0950330928
1481,345130.71214057243
1482,212261.6699809005
1483,175775.92147382075
1484,163894.98486135397
1485,184818.20914065422
1486,192447.45556475662
1487,333288.7876821693
1488,224518.40000079796
1489,192613.40703054087
1490,241230.6108527696
1491,194347.26515580085
1492,97764.39463775605
1493,156445.9618201704
1494,284475.7731582081
1495,284031.6445298525
1496,230755.61619910816
1497,177746.1624512716
1498,180906.93067008452
1499,159748.9272393512
1500,157376.8148557217
1501,172710.80755754386
1502,144668.21364333175
1503,294637.85795305576
1504,239243.22683797387
1505,225574.9290980725
1506,186300.9277834842
1507,260323.96322926015
1508,196995.6701599251
1509,157060.6945995866
1510,143109.88375048529
1511,160608.8613074923
1512,171916.43961008918
1513,144669.0556676618
1514,150767.14482404795
1515,200665.723620487
1516,150155.3414978288
1517,160935.70825927996
1518,126264.76987664988
1519,203366.75290407543
1520,129391.67514004665
1521,131626.84596167068
1522,178411.02111633215
1523,111732.88532067419
1524,119067.80798915007
1525,126762.7448999368
1526,111383.48036691749
1527,109450.80260502228
1528,127403.69896276844
1529,160424.30165969464
1530,199379.94312145567
1531,107623.09030408133
1532,93382.94289559942
1533,165048.76621438644
1534,89089.04914768552
1535,147730.17927853647
1536,106954.70280198414
1537,73998.73926661538
1538,148825.69622772574
1539,197467.55237294728
1540,84902.11601924588
1541,133989.96048825825
1542,150237.08847771678
1543,182550.77989647683
1544,88305.04685876676
1545,118902.25092810139
1546,137926.13304619046
1547,137647.96242827928
1548,135928.59111843508
1549,126766.25234360881
1550,131842.76453820968
1551,104200.62703753138
1552,142514.41842792812
1553,133950.42900720183
1554,120446.68607066855
1555,166314.3892690905
1556,79719.66404049951
1557,91757.772593996
1558,103314.62003638099
1559,67128.9632884379
1560,145410.18453985587
1561,115930.01804399319
1562,140613.48797818614
1563,125773.9358732229
1564,165534.51804477532
1565,147016.29342139518
1566,245158.08185726302
1567,77383.78638897139
1568,262519.2846849379
1569,128088.20539332455
1570,136842.9604834498
1571,119036.77520805008
1572,145792.72810430758
1573,253825.68300621386
1574,125390.16589810012
1575,240730.64008791896
1576,234540.46041105836
1577,178078.51147627542
1578,128598.9534647138
1579,142626.5219194093
1580,188785.90788618912
1581,146886.86798240623
1582,127433.62021346953
1583,306479.1716370965
1584,219086.02892999235
1585,139711.35047587226
1586,73453.06984012044
1587,107885.454496848
1588,156116.62935863785
1589,95679.43850093306
1590,140275.4400582266
1591,91624.67486580694
1592,102568.0788243084
1593,123539.8740655122
1594,133288.37517484502
1595,124017.54341218622
1596,229233.6392167076
1597,200824.35877480503
1598,223582.55522008578
1599,179669.58816082586
1600,170757.26870636773
1601,81308.38719217088
1602,121314.79561326356
1603,61506.03697227647
1604,270978.3843232242
1605,238409.9825153217
1606,167517.672961286
1607,164165.46105448058
1608,214461.12588238262
1609,180364.58373707993
1610,151151.69694021335
1611,134086.065443779
1612,168671.11584340653
1613,163066.6679452468
1614,124548.29903989658
1615,84272.45042164669
1616,71808.72060492294
1617,91120.51807704875
1618,137200.39066240977
1619,141831.8675332264
1620,197679.9461554145
1621,133496.80582121894
1622,142741.42335220057
1623,269541.60878999723
1624,213316.6713711185
1625,116599.30536064331
1626,167546.39428693932
1627,192071.1480239478
1628,278757.04172666866
1629,172405.86439904792
1630,388369.2753196058
1631,215236.0313322599
1632,249601.53846998452
1633,164946.86214125052
1634,181939.3825380715
1635,170944.39669704743
1636,148226.67427133027
1637,209860.11371318513
1638,174396.2396996854
1639,183315.24317904428
1640,261616.58800668258
1641,176242.13263447874
1642,240054.47992855855
1643,210959.67873536397
1644,231513.0198199118
1645,226160.45057691023
1646,155658.9417667041
1647,152533.1833213114
1648,124511.14150713848
1649,138220.73073328074
1650,112984.53939899449
1651,121449.78935781182
1652,99697.41405416203
1653,102776.8295333382
1654,147083.9795518293
1655,147101.68999869
1656,143298.28534481602
1657,152137.32381766412
1658,147810.55506455334
1659,133409.57217401676
1660,153891.59821723378
1661,465534.4451819964
1662,411704.46260147274
1663,379048.0112218529
1664,697217.802540327
1665,295190.7264149325
1666,328471.8910215786
1667,383872.27814736986
1668,300013.89252248465
1669,293975.8839954537
1670,329222.0055095489
1671,281530.8731296792
1672,444888.32261632767
1673,309222.72539310757
1674,248123.31553883498
1675,209974.8821933668
1676,202129.969699334
1677,226643.50615338603
1678,501153.16625954694
1679,392062.2546062296
1680,312675.6888175113
1681,227236.2252209876
1682,320875.0736304953
1683,194160.79323626313
1684,175941.69086767882
1685,172086.85653680938
1686,171334.28541010263
1687,167595.56218464283
1688,187688.54480909143
1689,186757.16936582717
1690,193327.42744085897
1691,182884.4271422515
1692,248983.50363728392
1693,171352.94641583442
1694,177657.06157861114
1695,162195.15110439947
1696,284023.92451213766
1697,168500.9341052126
1698,357801.9208465663
1699,316347.65547799825
1700,250631.3257190071
1701,259620.6073691245
1702,233035.43430992088
1703,225312.07031457048
1704,277010.5362779846
1705,226260.72080919874
1706,374504.1184450131
1707,202895.79199299836
1708,196179.1336407465
1709,260278.7081260865
1710,218572.94251073326
1711,263218.5716456623
1712,252642.87129113093
1713,264207.6658353895
1714,221482.27786205217
1715,201252.48103694047
1716,180054.83115580815
1717,171388.87250618768
1718,131652.37518948043
1719,206176.23735392187
1720,226578.6583435424
1721,158834.7903208952
1722,120043.9919208979
1723,156969.79036699428
1724,198704.84291708202
1725,241156.39179488402
1726,183620.70605714223
1727,149456.57842894632
1728,173040.57006877073
1729,170390.72197614828
1730,146964.96709353704
1731,121244.27931728488
1732,135093.34408246778
1733,114501.90793898633
1734,120725.86791452365
1735,129166.16158200792
1736,116110.57897253806
1737,324705.6274481988
1738,238800.62073414636
1739,238800.54797220803
1740,227998.72404728527
1741,199314.07141831738
1742,166288.83630602798
1743,166854.9766035182
1744,332346.3346415912
1745,219063.69860205162
1746,196362.27126539286
1747,219732.18830026255
1748,234748.31225492217
1749,142872.49956775576
1750,122662.90956208347
1751,243070.05783396808
1752,114777.69184162219
1753,144147.9890526327
1754,200488.23278331256
1755,155062.13872258135
1756,139576.4141736424
1757,122105.53179476262
1758,143651.10557800173
1759,157146.59951331833
1760,158941.36479625147
1761,149942.780100686
1762,181438.4763950179
1763,178278.2645418756
1764,110751.6153552483
1765,202345.560681005
1766,194884.90761008707
1767,229531.02059164154
1768,141432.838137362
1769,167150.21086151234
1770,147711.53553247245
1771,120630.07038820494
1772,136418.5919164214
1773,117590.6239874182
1774,141307.54305335708
1775,141606.6167136552
1776,126427.58487680493
1777,106342.161793363
1778,134735.929837006
1779,122414.5361343518
1780,169164.83011639744
1781,123682.99071735756
1782,99779.94927603312
1783,151147.53409826403
1784,110795.51688631761
1785,124735.26205817556
1786,163568.22592021473
1787,164943.6936871881
1788,63962.8306359799
1789,101213.52435752748
1790,87460.52254895486
1791,198122.51370495764
1792,153327.6397012974
1793,122235.28856538373
1794,153917.18799791182
1795,140057.8875892456
1796,123087.26959793526
1797,112447.05907038486
1798,116614.6831450152
1799,117130.92561608026
1800,132674.1464360885
1801,123288.41081451392
1802,134596.7252583356
1803,144785.5690085271
1804,138270.6346688665
1805,132655.04008107065
1806,128625.831149422
1807,140654.9741039071
1808,115200.73112368314
1809,112811.08194943849
1810,140309.8206799683
1811,85813.82335942754
1812,92230.53560638394
1813,119781.15567347672
1814,95404.50185649678
1815,57655.853323086965
1816,93317.41431906234
1817,105661.18109452534
1818,148846.23915485828
1819,132268.28419044073
1820,44548.7534031468
1821,99909.38172519152
1822,153184.50116167267
1823,37896.00828392635
1824,127711.83080822024
1825,128527.25745792392
1826,109405.46512974096
1827,98435.42474242685
1828,139821.89517681175
1829,127049.5023072503
1830,150099.415129912
1831,137713.02678480357
1832,84325.57107656705
1833,146241.99035928887
1834,125662.92183876236
1835,120724.34073310933
1836,144718.73300534696
1837,98119.7995322663
1838,134700.02260839238
1839,114806.65007043439
1840,118700.85090026997
1841,135485.05473635974
1842,83543.50190865663
1843,129685.53143491679
1844,139879.01240286283
1845,147639.70129441618
1846,161312.89553984161
1847,172733.29191634158
1848,65108.768438927225
