Id,SalePrice
1461,151763.44732250704
1462,160820.24978056425
1463,209284.88054780042
1464,222185.9593135122
1465,134992.74662947134
1466,194289.631203376
1467,143673.18979311033
1468,167304.10134541756
1469,224775.98227298041
1470,118587.74731630909
1471,162868.35751678597
1472,121435.65451157627
1473,103725.32479404271
1474,148279.48785752535
1475,89826.84576946033
1476,431569.01834286633
1477,268305.61154189956
1478,279890.99489526835
1479,316025.9520656549
1480,517115.05858668475
1481,352542.29489161586
1482,203029.84891419276
1483,180774.41407998488
1484,156121.49576048428
1485,171131.19884383032
1486,186550.94061230076
1487,294467.5221274501
1488,199813.83472339943
1489,174107.42998264453
1490,234478.44673470358
1491,175490.19028378953
1492,81692.58406385663
1493,132624.355072139
1494,241766.56547939073
1495,285706.2445164372
1496,243190.86544983115
1497,164420.49643799118
1498,181329.0456895026
1499,165396.7647712677
1500,171739.1240893682
1501,185120.94320674887
1502,172294.73331057213
1503,257386.65658620262
1504,217417.62745475868
1505,262660.14718991925
1506,176307.86399604828
1507,270613.60616226646
1508,206054.490445996
1509,144002.64940714528
1510,159113.9922345558
1511,109775.3355724407
1512,175004.75957005893
1513,137321.96321128815
1514,171671.03360672155
1515,148614.8352743847
1516,140966.2559719684
1517,173102.51475469102
1518,116032.61989362682
1519,270101.6015811013
1520,137014.6750416234
1521,143283.02794625936
1522,180448.82306519896
1523,124773.55944743252
1524,125727.1123679334
1525,131082.17596620438
1526,133779.15501644288
1527,86634.80665869935
1528,117449.1231755327
1529,151841.75661427886
1530,169206.2598902499
1531,130007.98243000353
1532,72738.54730677283
1533,160559.36331148702
1534,121531.22456910355
1535,181362.85028798727
1536,116287.09350773713
1537,67966.88423059498
1538,212435.64650797786
1539,177239.54110162778
1540,88201.3371021305
1541,148940.7113477975
1542,121537.33978028667
1543,217226.68317801456
1544,77248.11051149927
1545,108827.57953134652
1546,142370.53377315647
1547,154192.9391447423
1548,115389.22955792389
1549,116389.7092345626
1550,124782.79337542734
1551,94796.96236846967
1552,158971.930271721
1553,201243.6030851002
1554,118797.88687185182
1555,200617.76724064958
1556,85999.72873482581
