Id,SalePrice
1461,118894.21819396666
1462,159473.28683319534
1463,174168.0895667354
1464,198732.7107639523
1465,189321.46447444364
1466,167489.87233264884
1467,174832.0770051746
1468,161269.59606608254
1469,186514.19940743397
1470,118909.74240637744
1471,195715.8485528818
1472,100971.64802638613
1473,95838.03969883441
1474,147925.24390307374
1475,120197.95460070304
1476,356052.19411343324
1477,253469.72839953232
1478,269297.85189897334
1479,268539.3732726397
1480,511557.97772891563
1481,338901.60982672026
1482,210103.7645187759
1483,174514.00676706585
1484,166176.32038603665
1485,186334.3416000443
1486,193637.1123626805
1487,323190.816292255
1488,229781.66598368465
1489,191888.27455407724
1490,235697.4378405413
1491,194026.74857932134
1492,93759.6152385579
1493,175372.16817690304
1494,281593.92454855534
1495,284203.56018301763
1496,232869.13825210065
1497,176596.83934124184
1498,173416.08633215848
1499,162946.4439978297
1500,157347.22752444027
1501,173838.36471929867
1502,149616.84868409493
1503,283358.86496846395
1504,241554.42379854832
1505,225390.72353049665
1506,188846.9454828361
1507,260452.87509818393
1508,198825.81191447805
1509,156970.23343960376
1510,141386.8391363105
1511,152397.5341903265
1512,169257.49890105575
1513,144911.92551878188
1514,147106.94113719594
1515,200198.20386026724
1516,151751.03493459782
1517,161081.84729253018
1518,127271.10100160728
1519,207322.79537622104
1520,129406.470219874
1521,130824.11392519121
1522,175385.56389386233
1523,109972.50235499318
1524,119433.87974939628
1525,125832.13539232402
1526,110342.65902142326
1527,106916.19187863449
1528,132849.71339077424
1529,152031.40388140499
1530,195870.16307349858
1531,104646.5050874888
1532,94915.10016762844
1533,157461.50404516826
1534,120421.2237821227
1535,151202.91738542408
1536,107360.68281585936
1537,68712.93631065887
1538,145957.46771660724
1539,189138.22761520592
1540,94538.86219812257
1541,137189.56720134898
1542,139426.15872363746
1543,190419.6349679979
1544,88670.17580993657
1545,117319.23604708904
1546,136343.14215797815
1547,131447.3735993739
1548,135992.08107954907
1549,125757.27347930457
1550,133329.16630206982
1551,107752.79365713037
1552,139042.22253229667
1553,135256.92203255577
1554,122925.54680188451
1555,163329.35438004395
1556,88484.09626973311
1557,94942.58697318127
1558,102380.07464432949
1559,78876.75209111997
1560,148692.2201524727
1561,120122.01374276556
1562,139813.32909517616
1563,125740.029390602
1564,164635.29433043685
1565,145710.6463042633
1566,244586.0884284543
1567,77329.5340914298
1568,251728.69414075068
1569,127911.13442966757
1570,140578.79831752984
1571,115289.96860725275
1572,148351.74065063847
1573,244432.57981753393
1574,132493.84608335438
1575,238079.87301781378
1576,255723.32683248192
1577,178550.99000138478
1578,129946.6746795154
1579,143204.5125729924
1580,188374.34844261775
1581,144711.15607154145
1582,125365.57384069453
1583,305820.0202491783
1584,219012.2078821357
1585,141170.21302815323
1586,69051.16869758228
1587,105132.10134827934
1588,156955.580314321
1589,95643.69751727625
1590,141704.14816110747
1591,91039.229894324
1592,110815.95546605045
1593,122797.15042513708
1594,124732.57272321024
1595,116363.45764498932
1596,230248.10163004496
1597,190706.04015306578
1598,216094.54822950813
1599,171141.8395465583
1600,163384.86488339535
1601,70108.70922227082
1602,114994.82687038908
1603,74400.98269709368
1604,264769.6777073202
1605,245334.84655041856
1606,169543.63251743707
1607,173246.47832359278
1608,213602.86489282496
1609,180780.11831208426
1610,144317.8198821646
1611,134420.77906026255
1612,165808.35260778049
1613,161528.95432629978
1614,126021.02270939603
1615,88045.98732937062
1616,75207.70946234987
1617,93539.1432862551
1618,132630.92165024683
1619,140357.38268117933
1620,183195.33797079325
1621,132488.80694638824
1622,140009.45299166246
1623,272625.4560561758
1624,217635.1621699112
1625,118587.29656723987
1626,167618.2502446653
1627,191495.38831335658
1628,280125.0478971813
1629,171831.3294323427
1630,367223.9298203907
1631,220214.29520237257
1632,235893.420705301
1633,167892.3911058495
1634,183811.0172323895
1635,172630.37518945386
1636,146974.15463284968
1637,202622.60591124024
1638,176570.2301491379
1639,182514.7855901666
1640,259306.35910004695
1641,180285.47362010216
1642,235973.78855180857
1643,213471.3930596937
1644,234307.31082975396
1645,214913.630879641
1646,156360.78624949532
1647,155380.02370738995
1648,125760.78755786957
1649,137541.6630773881
1650,109226.9045339231
1651,122839.46378714716
1652,101241.89233803311
1653,103906.74544909297
1654,142558.86053296327
1655,141918.01095001484
1656,140815.0144841104
1657,147433.14029431815
1658,144470.41559581124
